Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
0.00068182,-6.332660527,0.00031823,-6.994517762,0.0058904,0.00019982,-7.40E+00,1.63E-06,15,0.066666667,100,100,0.0030441
1.44E-20,-39.68327502,4.04E-05,-8.78723727,0,0.00060153,-6.44E+00,0.0040341,10,0.1,300,300,0.0096715
2.87E-08,-15.08423621,0.0014188,-5.69615764,5.80E-22,0.0089559,-4.10E+00,0.053893,2,0.5,95,315,0.0067859
0.0047485,-4.646887115,0.0014855,-5.656254688,0.010113,0.00079566,-6.20E+00,2.75E-06,15,0.066666667,70,70,0.014713
3.81E-05,-8.838150049,0.00093234,-6.060851366,7.48E-12,0.0011994,-5.84E+00,0.0001199,15,0.066666667,180,180,0.015252
0.0034659,-4.920367944,0.0016177,-5.582204029,0.029943,0.0010157,-5.99E+00,8.26E-06,15,0.066666667,100,100,0.015474
7.04E-21,-40.30485468,1.97E-05,-9.411067548,0,0.0002934,-7.07E+00,0.0019676,18,0.055555556,300,300,0.015284
8.08E-06,-10.18517728,0.00041347,-6.767111992,5.26E-08,0.00087322,-6.12E+00,0.00096811,13,0.076923077,40,241,0.013445
0.0093543,-4.057977412,0.0029265,-5.067302943,0.019922,0.0015674,-5.61E+00,5.42E-06,8,0.125,70,70,0.0082445
2.23E-05,-9.303390274,0.00054515,-6.526967967,4.38E-12,0.00070134,-6.31E+00,7.01E-05,4,0.25,180,180,0.0006342
0.044345,-2.706310682,0.020698,-3.368143235,0.38311,0.012996,-3.77E+00,0.00010573,4,0.25,100,100,0.014079
3.94E-21,-40.80900756,1.10E-05,-9.91721463,0,0.00016435,-7.57E+00,0.0011022,6,0.166666667,300,300,0.00095129
1.89E-10,-19.44707639,1.48E-05,-9.659476569,1.12E-20,0.00013331,-7.75E+00,0.001395,14,0.071428571,37,356,0.0087836
0.0044773,-4.69796761,0.0014007,-5.707309743,0.0095353,0.00075022,-6.25E+00,2.60E-06,12,0.083333333,70,70,0.0088787
4.99E-05,-8.603798909,0.0012236,-5.824721063,9.82E-12,0.0015741,-5.61E+00,0.00015735,6,0.166666667,180,180,0.0032027
0.0005055,-6.59255768,0.00023594,-7.25439685,0.0043671,0.00014814,-7.66E+00,1.21E-06,14,0.071428571,100,100,0.001966
6.56E-21,-40.36619232,1.84E-05,-9.470364354,0,0.00027348,-7.13E+00,0.0018341,15,0.066666667,300,300,0.0098935
0.0011888,-5.849782407,0.028527,-3.089487796,8.36E-10,0.036987,-2.86E+00,0.0039601,2,0.5,176,181,0.0084348
0.0043959,-4.713904391,0.0013752,-5.723268273,0.0093619,0.00073658,-6.27E+00,2.55E-06,11,0.090909091,70,70,0.007325
1.98E-05,-9.406669619,0.00048508,-6.628373262,3.89E-12,0.00062405,-6.41E+00,6.24E-05,14,0.071428571,180,180,0.0069127
0.0045828,-4.677738191,0.002139,-5.339578431,0.039592,0.001343,-5.74E+00,1.09E-05,11,0.090909091,100,100,0.011003
1.16E-20,-39.87108402,3.24E-05,-8.97890998,0,0.00048247,-6.63E+00,0.0032356,11,0.090909091,300,300,0.0093861
0.01459,-3.671889416,0.0036369,-4.87853728,0,0.001673,-5.55E+00,3.81E-08,11,0.090909091,315,80,0.011701
0.046052,-2.673503008,0.014407,-3.682852888,0.098077,0.0077165,-4.23E+00,2.67E-05,2,0.5,70,70,0.0025368
2.21E-05,-9.311215453,0.0005407,-6.534087261,4.34E-12,0.00069561,-6.32E+00,6.95E-05,14,0.071428571,180,180,0.0077055
0.0037505,-4.85182166,0.0017505,-5.51367577,0.032401,0.0010991,-5.92E+00,8.94E-06,7,0.142857143,100,100,0.0036466
6.58E-20,-38.36354821,0.00018436,-7.468666601,0,0.0027454,-5.12E+00,0.018411,5,0.2,300,300,0.011035
2.87E-13,-25.08423621,0.00011463,-7.881403415,0,0.00087092,-6.12E+00,0.0033589,11,0.090909091,241,286,0.013477
0.0033331,-4.954303313,0.0010427,-5.963681253,0.0070985,0.0005585,-6.51E+00,1.93E-06,18,0.055555556,70,70,0.014872
1.02E-05,-9.982799656,0.0002487,-7.208648429,2.00E-12,0.00031995,-6.99E+00,3.20E-05,11,0.090909091,180,180,0.002188
0.00057529,-6.48022635,0.00026851,-7.142079071,0.00497,0.0001686,-7.55E+00,1.37E-06,10,0.1,100,100,0.0011416
2.75E-20,-39.12133461,7.70E-05,-8.22701855,0,0.0011464,-5.88E+00,0.0076879,4,0.25,300,300,0.002949
9.00E-27,-52.09151498,3.69E-05,-8.865947268,0,0.00044566,-6.70E+00,0.0011817,15,0.066666667,356,274,0.010654
0.0051118,-4.582852293,0.0015992,-5.592194438,0.010887,0.00085654,-6.13E+00,2.96E-06,10,0.1,70,70,0.0070396
5.95E-05,-8.450966069,0.0014567,-5.67325976,1.17E-11,0.001874,-5.45E+00,0.00018732,10,0.1,180,180,0.010591
0.0010867,-5.927780666,0.00050719,-6.589658636,0.0093879,0.00031846,-6.99E+00,2.59E-06,5,0.2,100,100,0.00053907
2.06E-19,-37.37226556,0.00057685,-6.477874206,0,0.0085902,-4.13E+00,0.057609,3,0.333333333,300,300,0.01243
8.45E-05,-8.146286582,0.00038997,-6.817937603,8.62E-07,0.00037507,-6.85E+00,1.19E-05,17,0.058823529,181,153,0.0058663
0.0053137,-4.549205937,0.0016624,-5.55852894,0.011317,0.00089037,-6.10E+00,3.08E-06,13,0.076923077,70,70,0.012367
1.47E-05,-9.665365331,0.00036116,-6.884600711,2.90E-12,0.00046464,-6.67E+00,4.64E-05,8,0.125,180,180,0.0016806
0.048296,-2.632177674,0.022542,-3.294015109,0.41724,0.014154,-3.70E+00,0.00011515,3,0.333333333,100,100,0.0086251
6.82E-21,-40.33243125,1.91E-05,-9.437933266,0,0.00028428,-7.09E+00,0.0019065,16,0.0625,300,300,0.011701
7.42E-08,-14.25919219,0.00090379,-6.087864936,3.92E-18,0.0047959,-4.64E+00,0.023832,2,0.5,80,307,0.0032661
0.00088124,-6.109811596,0.00027569,-7.119157973,0.0018768,0.00014766,-7.66E+00,5.11E-07,18,0.055555556,70,70,0.003932
2.48E-05,-9.211096638,0.00060842,-6.431593036,4.88E-12,0.00078273,-6.21E+00,7.82E-05,18,0.055555556,180,180,0.014333
0.0013234,-5.756617739,0.00061767,-6.418486983,0.011433,0.00038783,-6.82E+00,3.16E-06,16,0.0625,100,100,0.0067225
1.31E-20,-39.76545741,3.66E-05,-8.873037829,0,0.00054511,-6.53E+00,0.0036557,12,0.083333333,300,300,0.01262
0.007123,-4.294674111,0.0022964,-5.277904924,0,0.0011434,-5.88E+00,1.11E-07,15,0.066666667,286,86,0.014745
0.00088022,-6.110817536,0.00027537,-7.120166751,0.0018746,0.00014749,-7.66E+00,5.10E-07,19,0.052631579,70,70,0.004376
6.00E-05,-8.443697499,0.0014697,-5.665542612,1.18E-11,0.0018908,-5.45E+00,0.00018901,10,0.1,180,180,0.010686
0.00017478,-7.51501653,8.16E-05,-8.176619682,0.00151,5.12E-05,-8.58E+00,4.17E-07,8,0.125,100,100,0.00022197
4.29E-20,-38.73508542,0.00012001,-7.841565129,0,0.0017871,-5.50E+00,0.011985,7,0.142857143,300,300,0.014079
6.01E-13,-24.44225106,0.00013242,-7.756092833,0,0.00067797,-6.34E+00,0.00096073,11,0.090909091,274,257,0.0071347
0.0019248,-5.43122878,0.00060218,-6.440547345,0.0040993,0.00032253,-6.98E+00,1.12E-06,16,0.0625,70,70,0.0067859
1.27E-05,-9.792392558,0.00031152,-7.013028132,2.50E-12,0.00040076,-6.79E+00,4.01E-05,14,0.071428571,180,180,0.0044394
0.0023935,-5.241933136,0.0011171,-5.903815896,0.020678,0.00070144,-6.31E+00,5.71E-06,15,0.066666667,100,100,0.010686
3.94E-21,-40.80900756,1.10E-05,-9.91721463,0,0.00016435,-7.57E+00,0.0011022,6,0.166666667,300,300,0.00095129
3.65E-15,-28.87541427,6.51E-06,-10.37283802,5.16E-70,0.00013658,-7.73E+00,0.0025397,11,0.090909091,153,367,0.0077689
0.0027427,-5.123643387,0.00085805,-6.132974809,0.0058412,0.00045957,-6.68E+00,1.59E-06,19,0.052631579,70,70,0.013635
1.07E-05,-9.941232445,0.00026322,-7.15936223,2.11E-12,0.00033863,-6.94E+00,3.39E-05,13,0.076923077,180,180,0.0032344
0.0020183,-5.39002856,0.000942,-6.051898194,0.017436,0.00059148,-6.46E+00,4.81E-06,17,0.058823529,100,100,0.011574
7.11E-21,-40.2962608,1.99E-05,-9.402293847,0,0.00029665,-7.06E+00,0.0019894,11,0.090909091,300,300,0.0057712
2.67E-06,-11.14697748,0.0053531,-4.542789287,0,0.0069873,-4.31E+00,0.00011641,6,0.166666667,307,171,0.011352
0.0047011,-4.655601021,0.0014707,-5.664951815,0.010012,0.00078773,-6.21E+00,2.73E-06,12,0.083333333,70,70,0.0093227
0.0087231,-4.118658298,0.2137,-1.340390956,1.72E-09,0.27492,-1.12E+00,0.027482,1,1,180,180,0.015538
0.0026486,-5.153967251,0.0012362,-5.815822521,0.022882,0.00077622,-6.22E+00,6.31E-06,17,0.058823529,100,100,0.015189
1.35E-19,-37.73933246,0.00037746,-6.846258129,0,0.0056209,-4.50E+00,0.037696,4,0.25,300,300,0.01446
1.48E-12,-23.65947657,6.88E-06,-10.32482312,1.10E-32,9.74E-05,-8.02E+00,0.0014465,13,0.076923077,86,369,0.0072615
0.0050276,-4.597278565,0.0015729,-5.606597775,0.010707,0.00084243,-6.15E+00,2.92E-06,13,0.076923077,70,70,0.011701
2.65E-05,-9.153508252,0.0006489,-6.375644452,5.21E-12,0.00083481,-6.16E+00,8.34E-05,17,0.058823529,180,180,0.013635
0.00099877,-6.001069022,0.00046616,-6.66292999,0.0086286,0.0002927,-7.07E+00,2.38E-06,20,0.05,100,100,0.0079274
1.19E-20,-39.84890608,3.34E-05,-8.952507066,0,0.00049671,-6.61E+00,0.0033311,9,0.111111111,300,300,0.0064688
1.10E-18,-35.91721463,1.43E-05,-9.689327925,0,0.0002596,-7.17E+00,0.0029756,14,0.071428571,257,323,0.011923
0.013368,-3.747867126,0.0041821,-4.757211174,0.02847,0.0022399,-5.30E+00,7.75E-06,6,0.166666667,70,70,0.0066273
2.37E-05,-9.250503308,0.00057949,-6.473908108,4.65E-12,0.00074551,-6.26E+00,7.45E-05,17,0.058823529,180,180,0.012177
0.024098,-3.236038,0.011248,-3.897849385,0.20819,0.0070623,-4.30E+00,5.75E-05,5,0.2,100,100,0.011955
2.31E-21,-41.27277604,6.47E-06,-10.37819144,0,9.64E-05,-8.03E+00,0.00064663,15,0.066666667,300,300,0.0034881
0.078079,-2.214931515,0.016854,-3.546594021,0,0.0070912,-4.30E+00,1.23E-08,5,0.2,367,77,0.0098617
0.12178,-1.828848061,0.038099,-2.838172847,0.25936,0.020406,-3.38E+00,7.06E-05,3,0.333333333,70,70,0.015094
2.27E-05,-9.287948286,0.00055708,-6.508164866,4.47E-12,0.00071668,-6.29E+00,7.16E-05,16,0.0625,180,180,0.010369
0.0038286,-4.83392001,0.001787,-5.495750895,0.033076,0.001122,-5.90E+00,9.13E-06,12,0.083333333,100,100,0.01094
6.26E-21,-40.40685133,1.75E-05,-9.513923903,0,0.00026114,-7.17E+00,0.0017513,18,0.055555556,300,300,0.013604
1.32E-10,-19.75885214,1.80E-05,-9.48945499,1.13E-44,8.81E-05,-8.11E+00,0.00025818,19,0.052631579,171,279,0.0037735
0.0025444,-5.188829226,0.000796,-6.198173865,0.0054188,0.00042634,-6.74E+00,1.48E-06,20,0.05,70,70,0.014016
8.34E-05,-8.157667899,0.0020443,-5.378910743,1.64E-11,0.00263,-5.16E+00,0.0002629,8,0.125,180,180,0.0095129
0.0012345,-5.817017811,0.00057618,-6.478883642,0.010665,0.00036178,-6.88E+00,2.94E-06,20,0.05,100,100,0.0097983
6.43E-20,-38.38357805,0.00018012,-7.488876123,0,0.0026823,-5.14E+00,0.017988,5,0.2,300,300,0.010781
2.99E-30,-59.04865762,5.93E-05,-8.453890613,0,0.00079212,-6.20E+00,0.0020872,7,0.142857143,369,274,0.0041223
0.013816,-3.719235351,0.0043222,-4.728590282,0.029423,0.002315,-5.27E+00,8.01E-06,3,0.333333333,70,70,0.0017123
9.81E-05,-8.016661985,0.0024031,-5.238456313,1.93E-11,0.0030916,-5.02E+00,0.00030904,7,0.142857143,180,180,0.0085616
0.00047554,-6.645625893,0.00022195,-7.307489701,0.0041083,0.00013936,-7.71E+00,1.13E-06,17,0.058823529,100,100,0.002727
1.97E-22,-43.41106755,5.52E-07,-12.51612184,0,8.22E-06,-1.02E+01,5.51E-05,12,0.083333333,300,300,0.00019026
0.010554,-3.95316582,0.0011842,-5.853149887,0,0.00040917,-6.78E+00,1.89E-10,20,0.05,323,39,0.014555
0.0055998,-4.503654968,0.0017519,-5.512981375,0.011926,0.00093831,-6.06E+00,3.25E-06,13,0.076923077,70,70,0.013033
2.11E-06,-11.35143509,5.16E-05,-8.574700597,4.14E-13,6.64E-05,-8.36E+00,6.64E-06,13,0.076923077,180,180,0.0006342
0.0009296,-6.06340777,0.00043388,-6.725260737,0.008031,0.00027243,-7.13E+00,2.22E-06,19,0.052631579,100,100,0.0066591
1.60E-18,-35.59176003,0.0044897,-4.695565355,0,0.066859,-2.35E+00,0.44838,1,1,300,300,0.01075
1.48E-08,-15.65947657,1.20E-05,-9.841637508,7.36E-15,3.93E-05,-8.81E+00,9.09E-05,20,0.05,77,272,0.0018075
0.002685,-5.14211142,0.00084,-6.151441428,0.0057183,0.00044991,-6.69E+00,1.56E-06,17,0.058823529,70,70,0.010686
1.81E-06,-11.48464285,4.44E-05,-8.70523406,3.57E-13,5.71E-05,-8.49E+00,5.71E-06,18,0.055555556,180,180,0.0010464
0.0014342,-5.686780564,0.00066941,-6.348615608,0.012391,0.00042032,-6.75E+00,3.42E-06,20,0.05,100,100,0.011384
2.06E-20,-39.37226556,5.76E-05,-8.479155033,0,0.00085793,-6.13E+00,0.0057535,10,0.1,300,300,0.013794
1.39E-07,-13.7139704,0.00037847,-6.84393708,0,0.00060122,-6.44E+00,3.50E-05,14,0.071428571,279,187,0.0058663
0.013304,-3.752035528,0.0041621,-4.761374979,0.028333,0.0022292,-5.30E+00,7.71E-06,3,0.333333333,70,70,0.0016489
6.68E-07,-12.35044708,1.64E-05,-9.570312304,1.31E-13,2.10E-05,-9.36E+00,2.10E-06,20,0.05,180,180,0.00047565
0.00092686,-6.06597172,0.0004326,-6.72782697,0.0080073,0.00027163,-7.13E+00,2.21E-06,20,0.05,100,100,0.0073567
1.99E-21,-41.40229385,5.58E-06,-10.5067316,0,8.30E-05,-8.16E+00,0.00055691,19,0.052631579,300,300,0.0048199
0.021506,-3.334880717,0.0041686,-4.760019552,0,0.0018615,-5.46E+00,8.34E-08,11,0.090909091,274,70,0.014872
0.035546,-2.898418527,0.011121,-3.907712319,0.075703,0.0059562,-4.45E+00,2.06E-05,4,0.25,70,70,0.0078323
1.42E-05,-9.695423311,0.00034838,-6.91589357,2.80E-12,0.00044819,-6.70E+00,4.48E-05,13,0.076923077,180,180,0.0042808
0.00025568,-7.184606485,0.00011934,-7.846427933,0.0022089,7.49E-05,-8.25E+00,6.10E-07,10,0.1,100,100,0.00050736
4.24E-21,-40.74526829,1.19E-05,-9.848906077,0,0.00017675,-7.51E+00,0.0011854,17,0.058823529,300,300,0.0082128
4.95E-06,-10.6107896,0.0005463,-6.525137599,5.75E-09,0.0013587,-5.73E+00,0.0021514,4,0.25,39,256,0.0022197
0.0052875,-4.553499239,0.0016542,-5.562823967,0.011261,0.00088597,-6.11E+00,3.07E-06,9,0.111111111,70,70,0.005898
7.05E-05,-8.303621766,0.001727,-5.525415325,1.39E-11,0.0022218,-5.31E+00,0.0002221,5,0.2,180,180,0.0031393
0.023171,-3.270110446,0.010815,-3.931946952,0.20018,0.0067907,-4.34E+00,5.52E-05,2,0.5,100,100,0.0018392
1.30E-20,-39.7721133,3.64E-05,-8.877797233,0,0.00054237,-6.53E+00,0.0036373,12,0.083333333,300,300,0.012557
8.52E-27,-52.13912081,2.37E-05,-9.250503308,0,0.0019188,-5.43E+00,0.076561,3,0.333333333,272,378,0.013635
0.00047203,-6.652060798,0.00014767,-7.66141545,0.0010053,7.91E-05,-8.20E+00,2.74E-07,20,0.05,70,70,0.0026002
1.50E-05,-9.647817482,0.00036634,-6.872231318,2.94E-12,0.0004713,-6.65E+00,4.71E-05,20,0.05,180,180,0.010654
1.25E-05,-9.806179974,5.83E-06,-10.46866289,0.00010786,3.66E-06,-1.09E+01,2.98E-08,16,0.0625,100,100,6.34E-05
1.45E-20,-39.677264,4.06E-05,-8.782947933,0,0.00060385,-6.44E+00,0.0040496,9,0.111111111,300,300,0.007864
5.67E-10,-18.49283388,6.03E-05,-8.439365376,7.93E-54,0.00025889,-7.17E+00,0.00054213,17,0.058823529,187,267,0.0076738
0.013816,-3.719235351,0.0043222,-4.728590282,0.029423,0.002315,-5.27E+00,8.01E-06,1,1,70,70,0.00019026
0.001304,-5.769444817,0.031946,-2.991167025,2.56E-10,0.041098,-2.77E+00,0.0041082,2,0.5,180,180,0.009291
0.00060666,-6.434109278,0.00028315,-7.095966868,0.005241,0.00017779,-7.50E+00,1.45E-06,18,0.055555556,100,100,0.0039003
2.88E-21,-41.08121502,8.06E-06,-10.18732992,0,0.00012009,-7.84E+00,0.00080535,15,0.066666667,300,300,0.0043442
1.13E-12,-23.89384311,1.82E-05,-9.479857224,1.06E-32,0.00034987,-6.91E+00,0.0067367,6,0.166666667,70,393,0.0084665
0.0041556,-4.762732525,0.0013001,-5.772046483,0.0088502,0.00069632,-6.31E+00,2.41E-06,13,0.076923077,70,70,0.0096715
2.40E-05,-9.239577517,0.00058688,-6.462901381,4.71E-12,0.00075502,-6.24E+00,7.55E-05,9,0.111111111,180,180,0.0034564
0.010121,-3.98955315,0.0047238,-4.651416996,0.087436,0.002966,-5.06E+00,2.41E-05,3,0.333333333,100,100,0.0018075
1.77E-19,-37.50405347,0.00049444,-6.611772804,0,0.007363,-4.27E+00,0.049379,3,0.333333333,300,300,0.010654
1.34E-10,-19.7457904,0.00026676,-7.147758583,0,0.0010016,-6.00E+00,0.00088764,10,0.1,256,244,0.0076738
0.0033899,-4.939626226,0.0010605,-5.948978654,0.0072196,0.00056802,-6.49E+00,1.97E-06,18,0.055555556,70,70,0.015126
7.67E-05,-8.230409272,0.001878,-5.452608824,1.51E-11,0.002416,-5.23E+00,0.00024151,7,0.142857143,180,180,0.0066908
0.015785,-3.603510828,0.0073673,-4.26538329,0.13637,0.0046259,-4.67E+00,3.76E-05,7,0.142857143,100,100,0.015348
2.50E-21,-41.20411998,7.00E-06,-10.30980392,0,0.00010431,-7.96E+00,0.00069953,15,0.066666667,300,300,0.0037735
0.00011768,-7.858594681,0.0050257,-4.597606879,0,0.0032045,-4.99E+00,1.50E-07,9,0.111111111,378,117,0.010781
0.0067319,-4.343724688,0.0021061,-5.353042024,0.014337,0.001128,-5.90E+00,3.90E-06,12,0.083333333,70,70,0.01335
0.00022141,-7.309605536,0.0054243,-4.531312598,4.35E-11,0.0069783,-4.31E+00,0.00069756,4,0.25,180,180,0.0063102
0.019487,-3.42051003,0.0090954,-4.082356393,0.16835,0.0057109,-4.49E+00,4.65E-05,6,0.166666667,100,100,0.013921
4.55E-21,-40.68397721,1.28E-05,-9.785580061,0,0.00018992,-7.44E+00,0.0012737,9,0.111111111,300,300,0.0024734
0.00052135,-6.565741244,0.0009831,-6.014804608,0,0.00067678,-6.34E+00,1.04E-06,6,0.166666667,267,120,0.001205
0.016406,-3.569994586,0.0051326,-4.579325161,0.03494,0.002749,-5.12E+00,9.51E-06,4,0.25,70,70,0.0036149
0.00018025,-7.488249453,0.0044158,-4.70998121,3.54E-11,0.0056808,-4.49E+00,0.00056786,4,0.25,180,180,0.005137
0.000383,-6.833602452,0.00017876,-7.495459308,0.0033088,0.00011224,-7.90E+00,9.13E-07,11,0.090909091,100,100,0.00091958
6.31E-21,-40.39994128,1.77E-05,-9.504053467,0,0.00026297,-7.16E+00,0.0017635,18,0.055555556,300,300,0.013699
1.22E-14,-27.82728034,0.00053029,-6.550973125,0,0.00087672,-6.11E+00,4.33E-06,19,0.052631579,393,177,0.012494
3.60E-05,-8.887394998,1.13E-05,-9.893843113,7.66E-05,6.03E-06,-1.04E+01,2.09E-08,16,0.0625,70,70,0.00012684
8.90E-06,-10.10121999,0.00021806,-7.322847985,1.75E-12,0.00028054,-7.10E+00,2.80E-05,14,0.071428571,180,180,0.0031076
0.0012528,-5.804236511,0.00058472,-6.466104102,0.010823,0.00036714,-6.87E+00,2.99E-06,18,0.055555556,100,100,0.0080543
3.22E-21,-40.98428826,9.01E-06,-10.09055042,0,0.00013411,-7.75E+00,0.0008994,20,0.05,300,300,0.0086251
5.37E-17,-32.54005143,0.00025155,-7.198751357,0,0.0049373,-4.61E+00,0.065691,2,0.5,244,331,0.0052955
0.0039835,-4.799470357,0.0012462,-5.808824506,0.0084837,0.00066748,-6.35E+00,2.31E-06,10,0.1,70,70,0.0054858
9.39E-06,-10.05466882,0.00023006,-7.276317769,1.85E-12,0.00029596,-7.06E+00,2.96E-05,20,0.05,180,180,0.0066908
0.0178,-3.499159995,0.0083081,-4.160996569,0.15378,0.0052166,-4.57E+00,4.24E-05,6,0.166666667,100,100,0.012716
3.48E-20,-38.91684151,9.75E-05,-8.021990769,0,0.0014518,-5.68E+00,0.0097362,6,0.166666667,300,300,0.0084031
0.0005876,-6.461836426,0.00019165,-7.434982353,0.0023768,0.00010503,-7.96E+00,2.85E-07,12,0.083333333,117,80,0.0011098
0.0985,-2.013127539,0.030815,-3.022475656,0.20978,0.016505,-3.56E+00,5.71E-05,3,0.333333333,70,70,0.012208
4.14E-05,-8.765999318,0.0010146,-5.987410284,8.14E-12,0.0013053,-5.77E+00,0.00013048,12,0.083333333,180,180,0.010623
0.0036405,-4.877677929,0.0016992,-5.539511001,0.031451,0.0010669,-5.94E+00,8.68E-06,13,0.076923077,100,100,0.012208
8.67E-20,-38.12396181,0.00024281,-7.229466862,0,0.0036158,-4.88E+00,0.024249,3,0.333333333,300,300,0.0052321
1.51E-06,-11.64204611,0.00079161,-6.202977456,1.42E-14,0.0020721,-5.37E+00,0.0024392,8,0.125,120,246,0.011669
0.0019917,-5.401552153,0.00062311,-6.410870558,0.0042418,0.00033374,-6.95E+00,1.15E-06,20,0.05,70,70,0.010972
2.94E-05,-9.063305339,0.00072087,-6.284286096,5.79E-12,0.00092739,-6.07E+00,9.27E-05,11,0.090909091,180,180,0.006342
0.00024148,-7.234237666,0.00011271,-7.8960751,0.0020862,7.08E-05,-8.30E+00,5.76E-07,15,0.066666667,100,100,0.0010781
6.61E-21,-40.35959708,1.85E-05,-9.465656543,0,0.00027546,-7.12E+00,0.0018473,11,0.090909091,300,300,0.005359
2.76E-05,-9.118181836,0.0013736,-5.724279436,8.50E-14,0.002003,-5.40E+00,0.00031602,11,0.090909091,177,191,0.014269
0.035736,-2.893788121,0.01118,-3.903116393,0.076108,0.005988,-4.45E+00,2.07E-05,5,0.2,70,70,0.012303
0.00020324,-7.383981628,0.0049791,-4.605698303,4.00E-11,0.0064056,-4.39E+00,0.0006403,6,0.166666667,180,180,0.013033
0.0002397,-7.240663932,0.00011188,-7.902495085,0.0020709,7.02E-05,-8.31E+00,5.72E-07,10,0.1,100,100,0.00047565
9.18E-21,-40.07431464,2.57E-05,-9.180133753,0,0.00038278,-6.83E+00,0.002567,13,0.076923077,300,300,0.010401
4.97E-41,-80.60728722,2.12E-07,-13.34732828,0,2.69E-05,-9.14E+00,0.0012611,18,0.055555556,331,367,0.0062785
0.00078288,-6.212609603,0.00024492,-7.221951498,0.0016673,0.00013118,-7.76E+00,4.54E-07,20,0.05,70,70,0.0043125
2.28E-05,-9.284130306,0.00055867,-6.505689298,4.48E-12,0.00071873,-6.29E+00,7.18E-05,11,0.090909091,180,180,0.004915
0.0019167,-5.434891714,0.00089462,-6.096722794,0.016559,0.00056173,-6.50E+00,4.57E-06,19,0.052631579,100,100,0.01373
1.24E-20,-39.81315663,3.47E-05,-8.91934105,0,0.00051619,-6.57E+00,0.0034618,9,0.111111111,300,300,0.0067225
0.00024871,-7.208613505,0.0018508,-5.465281018,5.05E-05,0.0023824,-5.25E+00,0.00055241,5,0.2,80,188,0.0039637
0.15485,-1.620177581,0.048444,-2.629520009,0.32978,0.025947,-3.17E+00,8.98E-05,2,0.5,70,70,0.0085299
0.00024181,-7.233051486,0.005924,-4.4547699,4.76E-11,0.0076212,-4.24E+00,0.00076182,6,0.166666667,180,180,0.015506
0.0038508,-4.828898074,0.0017973,-5.490758851,0.033268,0.0011285,-5.89E+00,9.18E-06,12,0.083333333,100,100,0.011003
1.35E-21,-41.73933246,3.77E-06,-10.8473173,0,5.62E-05,-8.50E+00,0.00037696,20,0.05,300,300,0.0036149
0.0011015,-5.916030997,0.0011154,-5.90513872,3.99E-09,0.00072345,-6.28E+00,1.13E-06,13,0.076923077,246,113,0.0064054
0.0038286,-4.83392001,0.0011978,-5.843231383,0.0081538,0.00064152,-6.39E+00,2.22E-06,13,0.076923077,70,70,0.0089105
3.44E-05,-8.926883115,0.00084172,-6.149664707,6.76E-12,0.0010829,-5.93E+00,0.00010824,10,0.1,180,180,0.00612
0.0096868,-4.027639334,0.0045212,-4.689492562,0.083686,0.0028388,-5.09E+00,2.31E-05,9,0.111111111,100,100,0.01557
2.01E-18,-35.39360789,0.0056287,-4.499183796,0,0.08382,-2.15E+00,0.56213,1,1,300,300,0.013477
2.20E-08,-15.31515464,3.61E-05,-8.884985596,3.19E-35,8.47E-05,-8.14E+00,4.62E-05,12,0.083333333,191,226,0.00085616
0.0016701,-5.554515048,0.00052248,-6.563860658,0.0035568,0.00027984,-7.11E+00,9.68E-07,18,0.055555556,70,70,0.0074518
6.53E-05,-8.370173637,0.0015991,-5.592248753,1.28E-11,0.0020573,-5.37E+00,0.00020564,3,0.333333333,180,180,0.0010464
0.030362,-3.035339248,0.014171,-3.697199004,0.26231,0.0088981,-4.10E+00,7.24E-05,3,0.333333333,100,100,0.0054224
1.95E-20,-39.41993078,5.46E-05,-8.525614715,0,0.00081256,-6.18E+00,0.0054493,5,0.2,300,300,0.0032661
2.27E-35,-69.28794829,3.37E-06,-10.9447402,0,7.40E-05,-8.26E+00,0.00044611,8,0.125,367,293,0.00069762
0.0046623,-4.66279957,0.0014586,-5.672127582,0.0099293,0.00078122,-6.21E+00,2.70E-06,11,0.090909091,70,70,0.0077689
0.00027297,-7.127770161,0.0066872,-4.349511376,5.37E-11,0.0086031,-4.13E+00,0.00085997,3,0.333333333,180,180,0.004376
0.001329,-5.752950038,0.00062028,-6.414824444,0.011481,0.00038947,-6.82E+00,3.17E-06,14,0.071428571,100,100,0.0051687
6.48E-21,-40.37684999,1.81E-05,-9.48464285,0,0.00027027,-7.14E+00,0.0018125,9,0.111111111,300,300,0.0035198
0.0023606,-5.253955194,0.00053727,-6.539614818,0.00011364,0.00025252,-7.20E+00,8.09E-08,16,0.0625,188,64,0.004915
0.1347,-1.741264809,0.042141,-2.750590326,0.28688,0.022571,-3.29E+00,7.81E-05,2,0.5,70,70,0.0074201
3.31E-05,-8.960344012,0.00080994,-6.183094305,6.50E-12,0.001042,-5.96E+00,0.00010416,7,0.142857143,180,180,0.0028856
0.018377,-3.471450769,0.0085774,-4.133288673,0.15877,0.0053857,-4.54E+00,4.38E-05,4,0.25,100,100,0.0058346
1.05E-18,-35.9576214,0.0029534,-5.059355459,0,0.043981,-2.71E+00,0.29495,1,1,300,300,0.0070713
